Date,Close
12/17/2022 19:00,16691.63
12/17/2022 20:00,16701.48
12/17/2022 21:00,16709.53
12/17/2022 22:00,16739.34
12/17/2022 23:00,16776.52
12/18/2022 0:00,16747.07
12/18/2022 1:00,16713.55
12/18/2022 2:00,16731.19
12/18/2022 3:00,16741.02
12/18/2022 4:00,16764.79
12/18/2022 5:00,16739.58
12/18/2022 6:00,16736.02
12/18/2022 7:00,16750.83
12/18/2022 8:00,16753.46
12/18/2022 9:00,16696.88
12/18/2022 10:00,16705.17
12/18/2022 11:00,16711.35
12/18/2022 12:00,16719.91
12/18/2022 13:00,16710.05
12/18/2022 14:00,16686.69
12/18/2022 15:00,16683.84
12/18/2022 16:00,16694.85
12/18/2022 17:00,16712.58
12/18/2022 18:00,16746.22
12/18/2022 19:00,16750.82
12/18/2022 20:00,16758.16
12/18/2022 21:00,16746.51
12/18/2022 22:00,16761.68
12/18/2022 23:00,16738.21
12/19/2022 0:00,16775.24
12/19/2022 1:00,16785.69
12/19/2022 2:00,16723.73
12/19/2022 3:00,16681.47
12/19/2022 4:00,16713.66
12/19/2022 5:00,16706.21
12/19/2022 6:00,16739.36
12/19/2022 7:00,16722.23
12/19/2022 8:00,16757.42
12/19/2022 9:00,16752.25
12/19/2022 10:00,16767.49
12/19/2022 11:00,16734.46
12/19/2022 12:00,16743.68
12/19/2022 13:00,16710.18
12/19/2022 14:00,16733.92
12/19/2022 15:00,16669.08
12/19/2022 16:00,16635.86
12/19/2022 17:00,16599.79
12/19/2022 18:00,16545.44
12/19/2022 19:00,16555.74
12/19/2022 20:00,16599.71
12/19/2022 21:00,16590.32
12/19/2022 22:00,16416.82
12/19/2022 23:00,16438.88
12/20/2022 0:00,16462.01
12/20/2022 1:00,16580.23
12/20/2022 2:00,16721.05
12/20/2022 3:00,16727.24
12/20/2022 4:00,16792.03
12/20/2022 5:00,16785.78
12/20/2022 6:00,16837.51
12/20/2022 7:00,16802.83
12/20/2022 8:00,16824.94
12/20/2022 9:00,16811.83
12/20/2022 10:00,16778.26
12/20/2022 11:00,16814.25
12/20/2022 12:00,16817.23
12/20/2022 13:00,16795.62
12/20/2022 14:00,16901.93
12/20/2022 15:00,16918.83
12/20/2022 16:00,16834.4
12/20/2022 17:00,16815.83
12/20/2022 18:00,16835.76
12/20/2022 19:00,16900.3
12/20/2022 20:00,16859.3
12/20/2022 21:00,16877.19
12/20/2022 22:00,16869.24
12/20/2022 23:00,16895.56
12/21/2022 0:00,16841.07
12/21/2022 1:00,16867.05
12/21/2022 2:00,16850.25
12/21/2022 3:00,16837.1
12/21/2022 4:00,16794.25
12/21/2022 5:00,16833.49
12/21/2022 6:00,16837.8
12/21/2022 7:00,16816.18
12/21/2022 8:00,16864.08
12/21/2022 9:00,16868.72
12/21/2022 10:00,16861.69
12/21/2022 11:00,16878.47
12/21/2022 12:00,16834.03
12/21/2022 13:00,16847.57
12/21/2022 14:00,16796.34
12/21/2022 15:00,16861.13
12/21/2022 16:00,16780.84
12/21/2022 17:00,16815.52
12/21/2022 18:00,16789.15
12/21/2022 19:00,16756.2
12/21/2022 20:00,16781.46
12/21/2022 21:00,16793.07
12/21/2022 22:00,16764.88
12/21/2022 23:00,16824.67
12/22/2022 0:00,16856.85
12/22/2022 1:00,16818.02
12/22/2022 2:00,16853.47
12/22/2022 3:00,16852.8
12/22/2022 4:00,16836.95
12/22/2022 5:00,16823.38
12/22/2022 6:00,16808.09
12/22/2022 7:00,16826.87
12/22/2022 8:00,16837.02
12/22/2022 9:00,16847.66
12/22/2022 10:00,16823.07
12/22/2022 11:00,16834.8
12/22/2022 12:00,16815.24
12/22/2022 13:00,16780.04
12/22/2022 14:00,16675.03
12/22/2022 15:00,16636.54
12/22/2022 16:00,16662.08
12/22/2022 17:00,16591.96
12/22/2022 18:00,16616.01
12/22/2022 19:00,16662.13
12/22/2022 20:00,16781.42
12/22/2022 21:00,16796.47
12/22/2022 22:00,16798.41
12/22/2022 23:00,16821.43
12/23/2022 0:00,16781.5
12/23/2022 1:00,16799.2
12/23/2022 2:00,16848.03
12/23/2022 3:00,16828.23
12/23/2022 4:00,16837.13
12/23/2022 5:00,16821.85
12/23/2022 6:00,16840.74
12/23/2022 7:00,16848.01
12/23/2022 8:00,16835.61
12/23/2022 9:00,16837.45
12/23/2022 10:00,16856.4
12/23/2022 11:00,16844.02
12/23/2022 12:00,16872.39
12/23/2022 13:00,16841.76
12/23/2022 14:00,16789.75
12/23/2022 15:00,16832.16
12/23/2022 16:00,16827.49
12/23/2022 17:00,16841.85
12/23/2022 18:00,16836.49
12/23/2022 19:00,16844.79
12/23/2022 20:00,16812.25
12/23/2022 21:00,16812.4
12/23/2022 22:00,16792.92
12/23/2022 23:00,16778.5
12/24/2022 0:00,16805.92
12/24/2022 1:00,16814.05
12/24/2022 2:00,16828.14
12/24/2022 3:00,16840.65
12/24/2022 4:00,16828.35
12/24/2022 5:00,16823.1
12/24/2022 6:00,16816.27
12/24/2022 7:00,16848.26
12/24/2022 8:00,16827.89
12/24/2022 9:00,16830.62
12/24/2022 10:00,16828.79
12/24/2022 11:00,16824.41
12/24/2022 12:00,16821.25
12/24/2022 13:00,16818.3
12/24/2022 14:00,16832.41
12/24/2022 15:00,16836.35
12/24/2022 16:00,16836.15
12/24/2022 17:00,16841.67
12/24/2022 18:00,16842.36
